customerID,Churn_Probability
2773-OVBPK,0.08647549605780373
8610-ZIKJJ,0.08631320177615649
6766-HFKLA,0.08631214805721865
5514-YQENT,0.08629235458145348
9391-LMANN,0.08627012329319735
7353-YOWFP,0.0858293016141582
0956-SYCWG,0.08578723656435475
3327-YBAKM,0.08575732892510227
1064-FBXNK,0.08558973523971446
3096-YXENJ,0.08552275996493981
3092-IGHWF,0.0854977131996052
4795-WRNVT,0.0854389580703157
0164-APGRB,0.08538868929185596
2667-WYLWJ,0.08538531764484657
3941-XTSKM,0.08536371272547041
1744-JHKYS,0.08518727185846095
5815-HGGHV,0.08513124333163298
0201-OAMXR,0.08512549640867019
4159-NAAIX,0.085068053912691
9388-ZEYVT,0.08506128383867266
3597-YASZG,0.08501986583129158
3823-KYNQY,0.08495001210605357
2371-KFUOG,0.08492134100187136
9924-JPRMC,0.08489986330411031
3518-FSTWG,0.08482445617158112
5537-UXXVS,0.08475830373430379
8261-GWDBQ,0.08474045077368597
8152-VETUR,0.0846432416942426
2578-JQPHZ,0.08452675318654626
4464-JCOLN,0.08446545445246975
4697-LUPSU,0.08446186739255773
7136-RVDTZ,0.08445542281097566
3280-MRDOF,0.08441355999837737
1866-ZSLJM,0.08439269078292509
7089-RKVSZ,0.08437848009008317
0384-LPITE,0.08435452983978181
8071-SBTRN,0.08424014820911561
1442-OKRJE,0.0841320004688184
1536-YHDOE,0.0840209887341355
4826-DXMUP,0.08397097453801627
2550-QHZGP,0.08386452344359992
9928-BZVLZ,0.08378755061812596
6242-SGYTS,0.08338501549949322
5546-QUERU,0.0833816699748188
7182-OVLBJ,0.08336733420258959
9586-JGQKH,0.0832750188084548
8041-TMEID,0.08316440939161689
9677-AVKED,0.08311189064167354
9894-QMIMJ,0.08303356276924383
3192-NQECA,0.08302383724122199
5012-YSPJJ,0.08299847234362612
1183-CANVH,0.08295700750764655
6502-KUGLL,0.08292103279406507
9411-TPQQV,0.08289328477889894
3090-HAWSU,0.08280529033854757
0392-BZIUW,0.08276418218012177
8550-XSXUQ,0.08255014070395139
5961-VUSRV,0.08236038294269843
1125-SNVCK,0.08231099897652783
2533-QVMSK,0.08224651412201098
7956-XQWGU,0.08216001334552922
7010-ZMVBF,0.08209526284017091
6419-ZTTLE,0.08198676132186908
1395-OFUWC,0.08197060543856456
5446-DKWYW,0.08185266551612319
2250-IVBWA,0.08180009843052995
5857-XRECV,0.08178413272702625
7208-PSIHR,0.08161322043954197
3282-ZISZV,0.08145503797606583
0623-EJQEG,0.0814458765048286
8065-QBYTO,0.08128254044279437
6265-SXWBU,0.08128114834708125
6308-CQRBU,0.0811834421307644
6500-JVEGC,0.08106983800500879
5032-USPKF,0.08106588656362694
9114-AAFQH,0.08102723382265672
8035-BUYVG,0.08101998200462804
7901-IIDQV,0.08100313526050898
5414-OFQCB,0.08094806813102082
5447-VYTKW,0.08092186654830859
9866-OCCKE,0.08080416035926077
7049-GKVZY,0.08076523826524783
5397-TUPSH,0.08073266087185059
5278-PNYOX,0.08070396730482114
5795-KTGUD,0.0806681946723236
2834-JRTUA,0.08063815619958196
7470-DYNOE,0.08053181624207942
6968-MHOMU,0.08035003308247703
7997-EASSD,0.0803103212204761
8263-QMNTJ,0.08025445469276907
0323-XWWTN,0.08020376034200953
3648-GZPHF,0.08012948044401592
7614-QVWQL,0.08009519917581011
8822-KNBHV,0.07989326468802788
9730-DRTMJ,0.07922492017376007
8624-GIOUT,0.07918610361163798
7492-TAFJD,0.07917932947916198
2911-IJORQ,0.07915567595258961
1557-EMYVT,0.07905346133137885
5327-CNLUQ,0.07903512207518357
7923-IYJWY,0.07889380826833597
7519-JTWQH,0.07873791774556631
8853-TZDGH,0.07871107338919567
8823-RLPWL,0.07869560327263127
2724-FJDYW,0.07868756526155105
6968-URWQU,0.07863206273532684
6196-HBOBZ,0.07856014969201805
9473-CBZOP,0.07853801654536054
9796-MVYXX,0.07847187758276353
4759-PXTAN,0.07844570252111634
6131-IUNXN,0.07844062779976771
3893-JRNFS,0.07843716169766411
7691-XVTZH,0.07840118551528118
9715-WZCLW,0.07829085872980136
1444-VVSGW,0.07803689504278818
2363-BJLSL,0.07797658905710517
3354-OADJP,0.07788729066156605
1488-SYSFC,0.07788285507539203
4139-SUGLD,0.07760423035525246
4003-OCTMP,0.07751172414280938
5829-NVSQN,0.07747218469992702
0533-UCAAU,0.07746791916029214
1291-CUOCY,0.07745761740432851
1898-JSNDC,0.07743796953235635
1038-RQOST,0.07742200607173218
4576-CSAJH,0.07740418728147894
1264-FUHCX,0.07730906762026563
4223-BKEOR,0.0772601105225411
9861-PDSZP,0.07723602770358497
2746-DIJLO,0.07719888938025185
6718-BDGHG,0.07717796782729767
3205-MXZRA,0.07707267022858809
2150-WLKUW,0.07707032761753084
0607-MVMGC,0.07705130778168275
7156-MXBJE,0.0770297264849322
2988-QRAJY,0.07687846666118377
3374-TTZTK,0.07675731858368597
7746-QYVCO,0.07669909209154792
2830-LEWOA,0.07648638313350703
8309-PPCED,0.0764101338038904
4139-JPIAM,0.07637514726129593
8221-EQDGL,0.07631899867696591
7021-XSNYE,0.07631021900080857
1114-CENIM,0.07621203372954907
0117-LFRMW,0.07614005459983986
6616-AALSR,0.07603899076666563
4616-ULAOA,0.07592141970500128
8646-JCOMS,0.07588952334148566
0842-IWYCP,0.0758752823512165
1832-PEUTS,0.07580346811175874
6586-PSJOX,0.07575098553013279
0519-DRGTI,0.07570547174218438
6408-OTUBZ,0.07559938149046748
7317-GGVPB,0.07552797655441651
0487-VVUVK,0.0754487699069941
1096-ADRUX,0.07532601297874153
8582-KRHPJ,0.07530572831292509
4837-QUSFT,0.07514634993005652
8231-BSWXX,0.07502525837209736
2164-SOQXL,0.07491294547489798
6937-GCDGQ,0.0749119140127941
1708-PBBOA,0.07465380853668792
6727-IOTLZ,0.07460673213426273
5578-NKCXI,0.074585431919563
8079-XRJRS,0.0742576070059392
8777-MBMTS,0.0742168432488005
4654-DLAMQ,0.0741310827317453
0967-BMLBD,0.07402972008331987
6661-EIPZC,0.0739855117481847
5663-QBGIS,0.07368399716793907
7407-SUJIZ,0.07364121724968446
8076-FEZKJ,0.07362737183895975
1696-MZVAU,0.07359648888656761
9432-RUVSL,0.0735611841174152
9467-ROOLM,0.0735554003918263
5372-FBKBN,0.07351467604433687
8752-GHJFU,0.07348898343362653
9845-PEEKO,0.07346291957344032
6904-JLBGY,0.07342340387269196
0960-HUWBM,0.07335610351072414
8565-HBFNN,0.0732760634158323
1527-SXDPN,0.07322257882450088
8752-IMQOS,0.07317801860298231
7654-YWJUF,0.07311079945135038
4670-TABXH,0.07310149539968579
0716-BQNDX,0.07309139456366022
3229-USWAR,0.07304107243701863
2887-JPYLU,0.07300822543233938
1952-DVVSW,0.07297755983793504
9351-LZYGF,0.07270755535650013
7665-VIGUD,0.07265532612201271
6620-HVDUJ,0.07265159702836749
7872-RDDLZ,0.07264909012186639
0221-NAUXK,0.07257110332594528
2651-ZCBXV,0.07245734166829365
0667-NSRGI,0.07243223488449077
5090-EMGTC,0.07226850775321782
2129-ALKBS,0.07208985672777903
5451-YHYPW,0.07200193935357925
4091-TVOCN,0.0719246744236198
4682-BLBUC,0.07192345387167291
0742-LAFQK,0.07164315664932049
7663-CUXZB,0.07155042466428055
4808-YNLEU,0.07155005825812719
8109-YUOHE,0.07145254465428638
6266-QHOJZ,0.07134623176198347
9386-LDCZR,0.07127934061511285
1334-PDUKM,0.07124938588387648
8084-OIVBS,0.07119139534230616
5018-LXQQG,0.07117261665071598
7762-ONLJY,0.07117069038068036
5260-UMPWX,0.07109238416731962
4043-MKDTV,0.0710650017883184
7657-DYEPJ,0.07100805168671596
9750-BOOHV,0.07099432990996243
6992-TKNYO,0.07096195699978693
5307-UVGNB,0.07087263240489446
0980-FEXWF,0.07067222081121062
8332-OSJDW,0.07065748269848084
5382-TEMLV,0.0705977670964618
2292-XQWSV,0.07056895700961249
5135-GRQJV,0.07054937579792761
9555-SAHUZ,0.07049840137075372
2391-IPLOP,0.07049225670261498
4626-OZDTJ,0.07048401928984294
5777-KJIRB,0.07044428112797359
8548-AWOFC,0.07039222116419735
8819-ZBYNA,0.0703506245246083
8659-HDIYE,0.0702593206317974
9987-LUTYD,0.07025864225896769
0907-HQNTS,0.07020342283613569
3082-WQRVY,0.07013671520595761
9931-KGHOA,0.0700773724448922
1097-FSPVW,0.07006595795006995
9362-MWODR,0.0700404984420355
0895-LNKRC,0.06993088065035476
8406-LNMHF,0.06991082404626443
7649-PHJVR,0.06985407364510202
2877-VDUER,0.06983592797411442
6341-JVQGF,0.06975875482720036
4378-BZYFP,0.06968539293810226
1696-HXOWK,0.06965785633370476
3324-OIRTO,0.06960506967307713
1150-FTQGN,0.06947829500936735
3022-BEXHZ,0.06941155757155766
0020-JDNXP,0.0694094359848161
9313-QOLTZ,0.06940806544747459
4909-JOUPP,0.06932544356758565
9442-JTWDL,0.06924917918067969
7508-KBIMB,0.06922778665149537
0134-XWXCE,0.06920029254525743
7718-UPSKJ,0.06913626987211986
6440-DKQGE,0.0690913482610815
2522-WLNSF,0.0690189907816857
4291-YZODP,0.06895676846652536
7931-PXHFC,0.06891235542953059
0661-KQHNK,0.06889961852935644
6257-DTAYD,0.06887576015535263
1891-QRQSA,0.06876728576727573
8628-MFKAX,0.06874212188082168
7758-UJWYS,0.06870990225748387
1545-JFUML,0.06867132505424298
3363-DTIVD,0.06865970029679186
6734-FQAJX,0.06861492278555549
4134-BSXLX,0.06861093185357614
1301-LOPVR,0.06846220364777633
1429-UYJSV,0.06844276029327008
2351-RRBUE,0.06831064253203345
9691-HKOVS,0.0682774974532134
5271-YNWVR,0.06827503104199696
1015-JPFYW,0.06813619376541108
2387-KDZQY,0.06798027011257685
0266-CLZKZ,0.06793150731950595
5602-BVFMK,0.06779978210986774
5789-LDFXO,0.06776337073464898
3612-YUNGG,0.06776211423800603
9308-ANMVE,0.0677564860993784
5269-NRGDP,0.06774147966721224
2056-EVGZL,0.06770549802736853
9558-IHEZX,0.06769089594383972
7032-LMBHI,0.06766811450912537
3800-LYTRK,0.06765314357790736
0496-AHOOK,0.06763339103947551
5504-WSIUR,0.06735075623674143
3530-VWVGU,0.06727224990863244
3750-YHRYO,0.06707158749426356
9170-GYZJC,0.0669795762667779
1779-PWPMG,0.06685923729782292
4199-QHJNM,0.06683193781786434
3115-JPJDD,0.06677838029773421
1480-BKXGA,0.06675413759565259
9229-RQABD,0.0667163192037422
9351-HXDMR,0.06668694997379866
2636-SJDOU,0.06662702837516606
2682-KEVRP,0.06659738616448466
2388-LAESQ,0.06656693415190336
0748-RDGGM,0.06650825951581428
8015-IHCGW,0.06650554610907676
2809-ILCYT,0.06649751427910314
6050-FFXES,0.0664277320968298
9822-BIIGN,0.0663511467628978
7541-YLXCL,0.0663491547867257
2434-EEVDB,0.06624959236673611
3146-JTQHR,0.06610490415814259
4137-JOPHL,0.06595319243607028
0112-QWPNC,0.06576560230604589
3441-CGZJH,0.06575242557978624
8434-PNQZX,0.0657295559514298
9938-ZREHM,0.06570846402572497
4049-ZPALD,0.06567540334108052
5049-MUBWG,0.06564471609634673
2408-PSJVE,0.0656081188892437
8869-LIHMK,0.06545840321751528
4018-KJYUY,0.06540562542392542
3315-IKYZQ,0.065384732731492
3239-TPHPZ,0.06516340164651087
5039-LZRQT,0.06515381791479637
9402-ROUMJ,0.06512750378231308
0565-JUPYD,0.06504920779585391
2680-XKKNJ,0.06501255556285558
2878-RMWXY,0.06492596402884086
4328-VUFWD,0.06483977130355018
5203-XEHAX,0.06474130741296047
1163-VIPRI,0.06472444634051554
5993-BQHEA,0.06471762291671783
3423-HHXAO,0.06448411548365661
6048-UWKAL,0.06443003518887679
4933-IKULF,0.06433562947938641
6427-FEFIG,0.0643305225582184
3696-XRIEN,0.0643144232427829
8681-ICONS,0.0642555871557066
7136-IHZJA,0.06424779035547956
8573-JGCZW,0.06419293362339114
9933-QRGTX,0.06414471361383216
1136-XGEQU,0.0639671240015936
5524-KHNJP,0.06392072696028304
3915-ODIYG,0.06385873422306604
6682-QJDGB,0.06379265844289023
5297-MDOIR,0.0637332921785966
4072-IPYLT,0.063730753803781
0628-CNQRM,0.06359441713039084
0619-OLYUR,0.06359416122158285
2788-CJQAQ,0.06358408874474174
4526-RMTLL,0.06354938617081854
0983-TATYJ,0.06349978342151172
6481-OGDOO,0.06347773980120901
9917-KWRBE,0.06343234533338564
3621-CHYVB,0.06337588009557912
0536-BGFMZ,0.06333136880843247
9200-NLNPD,0.063301015874935
1247-QBVSH,0.06327601273896624
0530-IJVDB,0.06320173043503867
1431-CYWMH,0.06317072579894452
4730-AWNAU,0.0630394675252608
8029-XYPWT,0.06299101829832075
5062-CJJKH,0.06297877678359318
8208-EUMTE,0.06261800070561958
2483-XSSMZ,0.0625328100675323
0661-KBKPA,0.06246041338756889
3372-CDXFJ,0.06241874954470938
8595-SIZNC,0.06235229603580529
7707-PYBBH,0.062337590086041166
9483-GCPWE,0.06222451710569337
6506-EYCNH,0.062112811969399655
8883-GRDWQ,0.062081599086988216
0661-WCQNQ,0.06207295026445953
4537-CIBHB,0.0620618528653862
8559-WNQZS,0.062040323167796146
0401-WDBXM,0.0620193204621194
6941-KXRRV,0.062007159120509234
7255-SSFBC,0.06155836766651303
9070-BCKQP,0.06155337269215954
5944-UGLLK,0.061487859768802354
6650-BWFRT,0.0614844420551041
3351-NQLDI,0.06145162602253138
3739-YBWAB,0.061450206687489906
7677-SJJJK,0.061421502696639645
6435-VWCCY,0.061379052386830515
8559-CIZFV,0.0613556499205361
1338-CECEE,0.061303979013572034
7925-PNRGI,0.06122696177934103
1345-ZUKID,0.06121851345467853
9788-HNGUT,0.061201491142513456
2592-HODOV,0.06118800600860284
5671-RQRLP,0.061112804603198144
2380-DAMQP,0.061009657955200164
0862-PRCBS,0.06091900495214122
5393-HJZSM,0.06088805529704126
6746-WAUWT,0.060797633412553245
1090-PYKCI,0.06069533820710946
7445-WMRBW,0.0606759626817953
3556-BVQGL,0.06037435500006769
1964-SVLEA,0.06020707170417233
1498-DQNRX,0.060175248682576586
7868-TMWMZ,0.0601546938281161
2330-PQGDQ,0.05998051112420068
6967-PEJLL,0.059950884837743294
9412-ARGBX,0.05984284595995398
9142-XMYJH,0.059757392156339996
4425-OWHWB,0.059755268667824525
4627-MIHJH,0.05970598536995166
5753-QQWPW,0.05966195547575472
1680-VDCWW,0.059637656428067606
8383-SGHJU,0.05963532758088573
8879-ZKJOF,0.0595720338906985
5214-NLTIT,0.05941937945971832
6250-CGGUN,0.05933301787182071
8727-XDPUD,0.05933273367131257
6893-ODYYE,0.059332677535770637
0813-TAXXS,0.05930341059262778
5294-CDGWY,0.05922190869166509
4451-RWASJ,0.059192652961489574
2484-DGXPZ,0.05909933074363655
9127-FHJBZ,0.05905301238315662
1137-DGOWI,0.059007204569098116
1099-BTKWT,0.058959490406804205
2798-NYLMZ,0.05874971747966424
3724-BSCVH,0.05866172062616701
0020-INWCK,0.05852838982172243
7233-IOQNP,0.05850820289919614
2323-ARSVR,0.058440114974519085
0635-WKOLD,0.058363387539007654
1452-XRSJV,0.05831814281027693
6999-CHVCF,0.05831465429128087
1760-CAZHT,0.05820741000019888
5998-DZLYR,0.05814140441383456
3580-HYCSP,0.05800472043557802
1430-SFQSA,0.057956147395154374
3969-JQABI,0.05772566600367673
3721-CNZHX,0.05771170245164941
2121-JAFOM,0.05770594110816537
3244-CQPHU,0.057699841694216714
4057-FKCZK,0.05765127482128705
0357-NVCRI,0.05764576879454626
3705-RHRFR,0.057612563464923335
9711-FJTBX,0.057587079429744434
6434-TTGJP,0.057329198705961794
3407-JMJQQ,0.05732509261336237
2144-ESWKO,0.057309081195513645
8591-TKMZH,0.05724839294705155
1930-BZLHI,0.05720543211454593
0484-JPBRU,0.057198795668133205
8901-UPRHR,0.057169881796395254
5724-BIDBU,0.05710634841208455
1320-GVNHT,0.05707691548679106
1763-KUAAW,0.05703247195046538
5872-OEQNH,0.057026548117285455
8975-SKGRX,0.05700878949710691
5236-XMZJY,0.05698706935896339
0829-DDVLK,0.05698006800305382
4853-RULSV,0.056963174625980675
4522-XRWWI,0.05695444385102048
3669-WHAFY,0.05691328379155413
5183-KLYEM,0.05679294895535405
4884-TVUQF,0.05678647169223816
2907-ILJBN,0.05676225877058829
2710-WYVXG,0.056690742474653985
8792-AOROI,0.05667360502106991
1043-UXOVO,0.056614863052837805
7055-JCGNI,0.056395025654584034
2368-GAKKQ,0.05638388849096184
6508-NJYRO,0.05632643005992916
0307-BCOPK,0.05629179563899157
8606-CIQUL,0.0561716997934219
1915-OAKWD,0.05610204977449687
5982-PSMKW,0.056093298827150466
6614-FHDBO,0.05606836292533316
5915-DGNVC,0.05590344734620249
7817-OMJNA,0.05587861612777802
8680-CGLTP,0.05586322152320458
3243-ZHOHY,0.05584883785539067
5914-XRFQB,0.055814860299477284
8016-ZMGMO,0.05578974364731278
1042-HFUCW,0.055737646604803626
9220-ZNKJI,0.055602370057324726
9298-WGMRW,0.05529564543322123
9617-UDPEU,0.0552674842373656
8898-KASCD,0.055266733605643305
9553-DLCLU,0.05495671511193672
8570-KLJYJ,0.05490224970759723
6993-YGFJV,0.05476581079829754
2364-UFROM,0.054746340284379455
3259-KNMRR,0.054719559742270496
8099-MZPUJ,0.0547015407798597
7801-CEDNV,0.05461715802792111
9239-GZHZE,0.05458492438719378
2205-LPVGL,0.05453820586192987
0074-HDKDG,0.054524314397911555
0727-BNRLG,0.054457379410103285
4385-ZKVNW,0.054387269415764106
6416-JNVRK,0.05432739724085672
1544-JJMYL,0.05428251491354278
6797-LNAQX,0.05404045020499852
1577-HKTFG,0.05399855119629895
5975-BAICR,0.053935275727248475
4311-QTTAI,0.05385512750407698
8756-RDDLT,0.05383223764876271
2639-UGMAZ,0.05382925601729343
5505-OVWQW,0.053806044282483166
6635-MYYYZ,0.05371788528613
4815-YOSUK,0.05363645561022472
9046-JBFWA,0.05337025142294918
6510-UPNKS,0.05329050786468102
8226-BXGES,0.05318896261235867
5038-ETMLM,0.053184576090041784
7971-HLVXI,0.053166705575026216
6075-QMNRR,0.053116872100204056
2171-UDMFD,0.05304880280225559
3766-EJLFL,0.052988110221121584
8707-RMEZH,0.052976052874397696
6211-WWLTF,0.05282181304876385
4508-OEBEY,0.0527933170422699
9637-CDTKZ,0.05277674941551804
1150-WFARN,0.052726805937225264
7609-NRNCA,0.052663482985734394
2054-PJOCK,0.05261461201255222
6663-JOCQO,0.05240218619288234
1702-CCFNJ,0.05213762618276422
4404-HIBDJ,0.05209204724100153
7841-FCRQD,0.052088239951617904
0454-OKRCT,0.052034715799350435
4616-EWBNJ,0.05197006076407624
9766-HGEDE,0.051960565461317734
7696-AMHOD,0.051923129874552665
9847-HNVGP,0.05191578110557625
3963-RYFNS,0.05183679966006289
7191-ADRGF,0.05180712340565337
4906-ZHGPK,0.05179395047116652
4203-QGNZA,0.0517700816395437
1133-KXCGE,0.051768336488724885
1325-USMEC,0.05168806258276801
4359-INNWN,0.0516825976306005
8097-VBQTZ,0.05167179573283333
7176-WRTNX,0.05164837697252412
9715-SBVSU,0.05156477561168112
7765-LWVVH,0.05152374155954275
3178-CIFOT,0.05151386973465187
6171-ZTVYB,0.0514622170722201
1402-PTHGN,0.051426305319088074
2338-BQEZT,0.05140896337175763
8085-MSNLK,0.051394558860749305
5442-BXVND,0.05135890431146327
0670-ANMUU,0.0513163661757936
5989-AXPUC,0.05122571619041523
3283-WCWXT,0.051194923368032656
1741-WTPON,0.05107154137610816
0019-EFAEP,0.050972499853503495
3224-DFQNQ,0.05090950512288114
3396-DKDEL,0.05090644179019612
9589-ABEPT,0.05089606952433705
0254-FNMCI,0.05085129255915406
9705-ZJBCG,0.0507698031546597
1576-PFZIW,0.05074155682736542
6919-ELBGL,0.05072897600011043
8969-PRHFK,0.05062206174411421
8348-JLBUG,0.050602873910589936
8741-LQOBK,0.05055071966414002
8499-BRXTD,0.05050349603750454
1099-GODLO,0.05017945833218275
7602-MVRMB,0.0500947369725963
0572-ZJKLT,0.05009033949119948
6371-NZYEG,0.04999823387340438
7196-LIWRH,0.049955078313201715
6147-CBCRA,0.049889011284787045
3397-AVTKU,0.04981520688079358
0675-NCDYU,0.04977741039122772
9931-DCEZH,0.04977029950239371
7554-NEWDD,0.04968735775616479
1038-ZAGBI,0.04962685797690417
5172-RKOCB,0.049609361946317855
7569-NMZYQ,0.04959158330989428
6551-ZCOTS,0.04958063945601078
6869-FGJJC,0.049574825173933496
3340-QBBFM,0.04956141833569231
4323-ELYYB,0.04954548229214949
4598-ZADCK,0.04946644387525104
5499-ECUTN,0.04943833569138364
5855-EIBDE,0.04941689972422369
8224-UAXBZ,0.04939753534720944
1841-YSJGV,0.04932681030402212
7279-NMVJC,0.049290847591212675
3131-NWVFJ,0.0490880218271812
2868-LLSKM,0.049078266607727676
9680-NIAUV,0.04904025308246097
2030-BTZRO,0.049032913602707714
8690-UPCZI,0.048905767540045685
4686-GEFRM,0.048789602730816256
3043-SUDUA,0.04872762518177189
6176-YJWAS,0.04866307989915582
8313-AFGBW,0.048609753441954485
0017-IUDMW,0.04856323440035505
2546-KZAAT,0.048508969590036886
9053-JZFKV,0.048497124083970736
0056-EPFBG,0.04849625304822709
3795-CAWEX,0.04840589805936883
9860-LISIZ,0.048320267003880014
9959-WOFKT,0.04828890747377049
6878-GGDWG,0.04825025010094049
3134-DSHVC,0.04822896164485034
8746-BFOAJ,0.04822665945574516
1131-ALZWV,0.04821235366556878
9845-QOMAD,0.04817221241482262
0866-QLSIR,0.04813783324726978
9150-KPBJQ,0.048097229080470094
2200-DSAAL,0.0480533694396463
3617-XLSGQ,0.048006239598146865
5965-GGPRW,0.047787572990417505
8328-SKJNO,0.04765754598451788
3082-YVEKW,0.047553037450831226
4376-KFVRS,0.04749393576083319
6114-TCFID,0.04744618533874484
0013-SMEOE,0.04744351466942623
8612-GXIDD,0.047442032769136
8461-EFQYM,0.04738325717186777
5887-IKKYO,0.047282130656388255
2453-SAFNS,0.04727868292805084
6445-TNRXS,0.04726786753268407
0930-EHUZA,0.04724051971932775
7576-ASEJU,0.04722812731325474
3374-PZLXD,0.047214087414318165
9541-PWTWO,0.04719475921972546
5726-CVNYA,0.04718211871211251
1790-NESIO,0.0471676467419729
5312-TSZVC,0.04715590431271909
6174-NRBTZ,0.047022568198177184
1178-PZGAB,0.04700302708630945
1866-NXPSP,0.04697497587757095
6765-MBQNU,0.04695320961177828
7030-FZTFM,0.046872632545053895
4445-KWOKW,0.04682877954456066
8024-XNAFQ,0.04680663574600916
1488-PBLJN,0.04679861262826896
3549-ZTMNH,0.046795340066353795
3546-GHEAE,0.04677611621706054
6007-TCTST,0.046741741039641335
6244-BESBM,0.046656213670740035
1455-HFBXA,0.046586303779885256
